order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O17418,C1758,P0403,2026-01-23 13:53:00,5835.05,Card,10,Beauty,,2025-07-18,1,189,6483.39,0.0566,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,6916.5125,0.8436404907820235,23.75,-13.75,71.0111111111111,0,1,0.0,0.0,1.0,1.0,6916.5125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7952.25,0.0,1.0,1
O17462,C1762,P0285,2026-01-23 13:56:00,3042.97,UPI,0,Grocery,,2025-01-03,1,385,3042.97,0.0219,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,5198.64,0.5853396272871365,22.0,-22.0,18.12708333333333,1,3,0.0,0.0,1.0,1.0,5198.64,1.0,2.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6998.363333333334,0.0,1.0,0
O10412,C1058,P0235,2026-01-23 14:17:00,4032.77,UPI,15,Apparel,M,2023-08-24,3,883,4744.44,0.1113,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,10234.418333333331,0.394039980451584,22.5,-7.5,89.25763888888889,0,1,0.0,0.0,1.0,1.0,5121.482,0.5004174964511092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3553.5766666666664,16915.26,0.2100811141340225,1
O15885,C1602,P0422,2026-01-23 14:32:00,6054.13,Card,30,Apparel,L,2025-02-17,1,340,8648.76,0.1132,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,12676.353333333334,0.4775923990758646,12.916666666666666,17.083333333333336,10.759722222222225,2,3,0.0,0.0,1.0,1.0,22953.348,1.810721695461313,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,33420.25666666667,5475.599999999999,6.103487593444859,1
O04762,C0484,P0445,2026-01-23 15:23:00,48522.62,NetBanking,40,Electronics,,2022-12-07,1,1143,80871.04,0.0231,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,10721.896666666667,4.5255631077710445,16.666666666666668,23.33333333333333,124.22569444444444,0,0,0.0333333333333333,0.0,1.2000000000000002,1.0,12180.21,1.1360126271191446,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,11786.300000000005,9657.493333333334,1.2204305603110264,1
O15326,C1544,P0370,2026-01-23 15:37:00,8279.46,Card,15,Apparel,XL,2025-12-23,2,31,9740.54,0.1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8279.46,1.0,15.0,0.0,-1.0,0,0,0.0,0.0,1.0,1.0,8279.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O03201,C0322,P0344,2026-01-23 16:02:00,1265.71,UPI,40,Apparel,L,2022-10-11,1,1200,2109.51,0.1246,1,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,10253.193333333336,0.123445443663405,27.77777777777778,12.22222222222222,30.68402777777778,1,4,0.0888888888888889,0.0,1.8000000000000005,1.0,7235.528,0.7056853182000534,4.444444444444445,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,10263.28,8535.833333333334,1.2023758664453772,0
O12249,C1243,P0459,2026-01-23 16:42:00,3175.74,UPI,20,Apparel,XL,2024-02-08,2,715,3969.67,0.1175,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,7124.384999999999,0.445756370549879,23.33333333333333,-3.333333333333332,67.96875,0,2,0.0333333333333333,0.0,1.2000000000000002,1.0,8371.22,1.1750094920473837,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,6600.406666666666,7648.363333333332,0.8629828865347663,1
O01888,C0190,P0245,2026-01-23 16:47:00,2174.22,NetBanking,50,Beauty,,2025-10-29,1,86,4348.43,0.0687,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,6715.79,0.3237474667909508,26.666666666666668,23.33333333333333,17.247222222222224,1,6,0.0,0.0,1.0,1.0,7425.706,1.1057084870134417,0.4777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4732.983333333333,8698.596666666666,0.5441088390119632,1
O07190,C0729,P0295,2026-01-23 17:40:00,17706.23,Card,10,Home,,2025-06-30,3,207,19673.59,0.0802,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,9003.932,1.9664997469994216,24.0,-14.0,47.91458333333333,0,2,0.0,0.0,1.0,1.0,9003.932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11865.256666666668,0.0,1.0,1
